Lower,Upper
-1.88358736038208,1.87518429756165
-1.88376033306122,1.87585890293121
-1.88393712043762,1.87662100791931
-1.88405120372772,1.87717163562775
-1.8841438293457,1.87767553329468
-1.88423359394074,1.8782457113266
-1.8842875957489,1.87865829467773
-1.88432812690735,1.87903594970703
-1.88436233997345,1.87946355342865
-1.88437843322754,1.87977385520935
-1.88438630104065,1.88005805015564
-1.88438606262207,1.88038039207459
-1.88437950611115,1.88061439990997
-1.88436794281006,1.88082933425903
-1.88434779644012,1.88107359409332
-1.88432812690735,1.88125109672546
-1.88430607318878,1.88141429424286
-1.88427555561066,1.88160026073456
-1.88424956798553,1.88173568248749
-1.8842226266861,1.88186037540436
-1.88418781757355,1.8820024728775
-1.88415956497192,1.8821063041687
-1.88413119316101,1.8822021484375
-1.8840959072113,1.88231158256531
-1.88406777381897,1.88239145278931
-1.88404035568237,1.88246560096741
-1.88400650024414,1.88255023956299
-1.88398039340973,1.88261234760284
-1.88395476341248,1.88266968727112
-1.88392388820648,1.88273561000824
-1.88390004634857,1.8827840089798
-1.88387715816498,1.88282883167267
-1.8838495016098,1.88288033008575
-1.88382852077484,1.88291823863983
